sealed, unexpected: 1.26524803684
quiet, wide: 0.959923484568
farther, statewide: 0.876478617629
crazy, inaudible: 1.36496794397
indecent, smart: 0.424785755923
alright, obsessed: 1.69853104459
slim, smaller: 2.06750931114
clever, okay: 1.72784102017
extensive, impaired: 0.467070085981
bleak, careless: 1.36663452736
scary, terrible: 3.82231378669
accessible, skinny: 0.461672824302
chubby, dense: 1.91275383986
gaunt, immaculate: 2.38294503184
deadly, subdued: 0.979000684605
chubby, profane: 1.30542004856
aware, obese: 1.73639540197
dense, frustrated: 0.91364392736
gloomy, humiliated: 1.36415127648
scary, skeletal: 1.37333724537
full, uncommon: 0.407149347603
friendly, obsolete: 0.446780521751
insane, pretty: 1.96899130701
hopeless, pretty: 1.58498503548
brilliant, sealed: 1.05626185649
farther, numerous: 0.469199114748
indispensable, interested: 1.85253471267
feasible, weird: 1.21908576718
cool, impaired: 0.407691325812
brilliant, complete: 0.673610657481
good, tiny: 0.606883176603
frigid, international: -0.031371594991
intelligent, risky: 1.01657724522
near, uncommon: 0.434369422105
dim, gorgeous: 1.53740984506
brilliant, uncomfortable: 0.986115886439
dim, negligent: 0.756108779407
black, funny: 1.12403032137
chilly, unstable: 1.85055505071
fatal, valid: 1.01635475957
right, risky: 1.14184196756
soft, subdued: 2.33849935785
preoccupied, sizeable: 0.154252446232
colossal, high: 0.916041205708
deceptive, third: 0.460908509486
clean, obsolete: 0.637962995508
practical, sinful: 0.66237477005
nearby, quadruple: 0.294792739507
silent, warm: 1.24129476652
disastrous, right: 0.757699716959
intelligent, seductive: 2.44843228184
fascinating, weird: 3.53700040584
involved, obsessed: 1.70725960581
hot, microscopic: 0.180354454189
defeated, easy: 0.585260528933
personal, smaller: 0.332005247011
sinister, uncomfortable: 1.90235937441
fascinating, unstable: 1.24208079306
ill, uncommon: 0.195671107928
fraudulent, private: 1.02753705199
homicidal, intimate: 1.43496538604
clever, thick: 1.21515757814
known, real: 0.650778259405
required, tight: 0.608349816365
spicy, triple: 0.826099504255
real, same: 1.2206626334
global, skeletal: 0.787258782519
obsessed, terrifying: 2.12456523056
soft, statewide: 0.193251047267
possible, triple: 0.392504493058
involved, satisfied: 1.38158868852
overweight, widespread: 0.197245944882
hopeless, intelligent: 1.23954342102
numerous, sinful: 0.270278170981
critical, private: 0.624843613931
alright, humbled: 1.57269082005
personal, reckless: 1.47421713833
brilliant, critical: 1.10655867575
happy, negative: 1.05050874038
emaciated, forgotten: 1.54706112649
global, inexpensive: 0.546426270029
secret, sinful: 1.2754985294
awake, simple: 0.82271554929
defeated, syrupy: 0.438589177809
general, obscene: 0.437144646275
bleak, bright: 4.2877006526
fourth, nearby: 0.537888520309
fascinating, rare: 2.47772784572
black, humiliated: 0.699000568672
comprehensive, solemn: 0.862047381872
indispensable, snug: 1.02251129651
cordial, preoccupied: 1.94845458233
alive, impenetrable: 1.33559050064
crazy, lean: 0.638222907363
chilly, exciting: 1.41482428901
frozen, impracticable: 0.589487020763
disastrous, skeletal: 0.110133525706
amusing, weird: 3.85063343505
content, profane: 2.15326458468
cordial, thick: 1.84829711167
funny, toxic: 0.977520267953
alive, treble: 0.454364920039
close, spicy: 0.715519258324
international, painless: -0.432109470025
careless, spicy: 0.812073793869
intense, thin: 1.36845289926
impossible, thick: 1.10068932606
sinful, unusual: 1.33687872709
near, sultry: 0.355729178163
dark, sound: 1.15188765398
deceptive, unreliable: 2.93585643425
gaunt, syrupy: 1.12110028876
dangerous, fascinating: 2.12664925558
ill, nearby: 1.0810178556
infeasible, sweet: 0.323665235161
harmful, stuffed: 0.431540963687
adjacent, plain: -0.027274047564
equal, painful: 0.117670843423
humbled, plain: 0.12640234714
global, third: 0.331638259502
intelligent, silent: 1.15707738468
microscopic, smooth: 1.2379099891
accessible, thick: 0.963152952866
galore, indecent: 0.435752337598
dangerous, simple: 1.27156769725
disappointed, unexpected: 1.54627526379
known, sufficient: 0.130122323442
easy, suicidal: 0.305646745758
complete, scary: 0.49725011497
disastrous, obese: 0.661113228237
sinful, terrible: 2.75128384059
old, second: 0.470258243017
dim, high: 1.0277283364
exceptional, exceptional: 6.66008966341
chubby, flavorful: 1.93406360351
ill, lean: 1.18368341545
exceptional, farther: 0.03292710734
chilly, syrupy: 2.68084263122
first, shut: 0.350013628056
false, toxic: 1.19801061283
famous, widespread: 0.384211553593
false, many: 0.336595404911
black, okay: 0.557532465033
dark, extraordinary: 0.840678150094
hopeless, international: 0.295211926897
exceptional, fewer: 0.54343367792
insane, international: 0.062137224034
satisfied, widespread: 0.479757034888
disappointed, sick: 1.53326678833
funny, like: 1.84558749526
cool, euphoric: 1.74374637249
black, profane: 1.21742062801
doubled, quadruple: 4.41736835164
satisfied, violent: 0.504408619582
old, unfortunate: 0.17525973103
galore, immoral: 0.278374321783
equal, negative: 0.967333007218
beautiful, easy: 2.00668593139
attractive, soft: 1.69533108212
doubled, fewer: 2.52484836175
deadly, sixth: 0.486725321732
mature, unrealistic: 1.16553118044
neglected, stifling: 0.843618941131
emaciated, hostile: 0.186178550524
hard, required: 0.883801205033
good, universal: 1.14202084618
eerie, obese: 0.089565767338
alive, small: 0.423425789551
broad, thin: 2.3037071607
broken, serious: 0.852594699157
grave, rare: 1.4487957571
second, thin: 0.234515135885
global, unusual: 0.287815437582
calm, stifling: 1.81385239335
crazy, zesty: 1.20582005295
treble, worldwide: 0.547020224233
content, sufficient: 0.717762618474
effortless, realistic: 1.88442309603
astonishing, numerous: 0.85112116232
aware, emaciated: 0.687608661544
okay, seventh: 0.43922377195
ill, sinful: 2.36341806412
cracked, known: 0.923989515338
eighth, frustrated: 0.62345909108
alright, famous: 0.446598654038
alive, rare: 0.566331749568
critical, serene: 0.318756489698
simple, valid: 1.87297808608
far, simple: 1.2106582017
broad, suicidal: 0.002491508598
obsolete, unfriendly: 2.47760717491
impossible, misleading: 1.72773409137
overflowing, unusual: 0.991476284294
toxic, zesty: 0.261326677575
seventh, small: 0.006582372491
attractive, dense: 2.01619957204
dual, pleased: -0.163761165191
impracticable, risky: 3.95270384532
homicidal, unstable: 1.8324777713
black, entertaining: 0.005024723145
impracticable, rare: 2.56787375868
emaciated, nationwide: 0.740838355429
interesting, unusual: 3.1676891005
cool, removed: 0.187521569487
cheap, uneasy: 0.317747996849
moving, overwhelming: 0.673992123196
quadruple, thin: 0.511979441929
dense, unfriendly: 1.70682615234
satisfied, sinful: 0.607896370535
dual, risky: 0.026047213186
overheated, rare: 0.79636534223
feasible, some: 0.378772441325
fatal, funny: 1.30950056278
astonishing, complete: 1.24943692221
old, realistic: 0.302565857419
calm, overripe: 1.08819074283
amusing, possible: 0.464262556573
creepy, equal: 0.140638425856
cheap, deceptive: 1.48649568569
old, sexy: 0.826801233518
misleading, smaller: 0.287620970294
large, same: 0.502559191481
first, smart: 0.492962228877
neglected, overheated: 1.97855804092
murderous, unusual: 0.818350268984
fat, unattractive: 2.75649593344
fourth, serious: 0.10468647359
authentic, global: 0.32698094937
obese, quiet: -0.457954986301
bright, evil: 0.790093726637
big, unrealistic: 0.751438555261
broad, few: 0.764904718323
nationwide, obsolete: 0.669382954186
low, painless: 1.26736365776
indispensable, sick: 0.726848611324
midget, ugly: 1.03848530508
concerned, frightening: 2.01582891434
effortless, further: 0.065333222816
bright, satisfied: 0.481940783935
comprehensive, fatal: 0.367968317368
eerie, general: 0.142866387746
