intense, sinful: 0.535970491129
neglected, seventh: -0.244095494127
impossible, impossible: 8.17195229742
numerous, pretty: 0.382455604773
false, zesty: 0.649432733345
forgotten, smooth: 0.798100970765
scary, strange: 3.9761457183
authentic, sound: 1.91663633577
okay, serene: 0.81616311353
removed, worldwide: -0.206468264853
eerie, full: 0.589933370843
global, visible: 0.477841831333
frustrated, painful: 1.77750274957
extraordinary, inaudible: 1.04126390807
close, happy: 1.286672367
sugary, zesty: 3.64772513859
concerned, obsessed: 2.88645841784
second, zesty: 0.59286661006
clean, numerous: 0.573162208968
removed, sealed: 2.77588454944
farther, gloomy: 0.343238676364
okay, wrong: 2.61193491149
many, risky: 1.20218073895
famous, low: -0.252878846218
hostile, tiny: 0.238591293744
moving, secret: 0.443100064696
hot, midget: 0.22456251445
feasible, lean: 0.772712544507
disappointed, global: -0.164229495935
smart, uncommon: 0.528606105267
intimate, obsessed: 1.5998051235
misleading, okay: 0.624846898548
pretty, strong: 1.15708843038
creepy, real: 1.33149951113
feasible, secret: 0.619451025825
clever, pleased: 0.876979539398
interested, wide: 0.189013413263
impenetrable, same: 0.393889056785
gaunt, suicidal: 2.51883942482
extensive, stifling: 0.268012881312
fatal, zesty: 0.595943543621
famous, overloaded: 0.423809212371
content, cool: 0.843517996745
authentic, dark: 1.05555960962
negligent, sweet: 0.630820325769
terrible, thrilling: 1.50790214162
hot, valid: 0.747105396743
intimate, preoccupied: 1.61144952078
high, lovely: 0.585362099162
intelligent, unstable: 1.0020530379
scary, third: 0.344123635552
insane, sultry: 0.748214918487
bright, conscious: 0.727442203199
thick, tiny: 1.9527928832
farther, obese: 0.903283615096
content, disappointed: 0.840339947311
conscious, disabled: 0.877911304707
mediocre, terrible: 2.98675151693
crazy, creepy: 3.31594003052
fifth, known: 0.030874252002
deceptive, pleased: 0.33065421332
calm, ignored: 1.38824881836
near, sick: -0.014472447841
accessible, desperate: 0.348078735766
quadruple, rare: 1.12557571529
impossible, valid: 1.85561958005
happy, overweight: 1.25507722997
creepy, obsolete: 0.752660965264
shut, statewide: 0.445028812037
deceptive, murderous: 1.87750528725
beautiful, gaunt: 2.06824126746
impracticable, terrible: 2.64016127788
frozen, unstable: 1.91860915575
fat, strong: 0.154003281827
hot, obsessed: 1.63979424073
careless, many: 0.902070978061
fat, right: 0.950555727668
good, suicidal: 0.728966045412
indecent, mature: 0.641274797908
lean, low: 1.74403217519
far, frigid: 0.580365796678
numerous, sealed: 0.232290040169
closed, involved: 0.44828763299
cool, full: 0.449470377864
near, terrifying: 0.642934126559
ugly, uncommon: 1.83065919352
bright, fourth: 0.755906398725
intriguing, numerous: 0.695828196144
risky, satisfied: 0.419973923363
attractive, fifth: 0.287165237698
fatal, uneasy: 0.808032162303
nationwide, triple: 0.863430024666
ill, sultry: 1.15698908176
essential, silent: 0.865901806217
involved, overwhelming: 0.316445055816
content, double: 0.063630756251
humbled, icy: 1.30594942127
eerie, known: 0.315910875125
frigid, subdued: 1.69006499923
hostile, zesty: 0.60512895791
uneasy, unreliable: 2.12341189812
indispensable, zesty: 1.06347306646
disabled, obscene: 1.20411485677
sealed, sugary: 0.84794536383
sixth, unreliable: 0.252786847194
immaculate, low: 1.30652778342
chubby, eerie: 1.25658167453
impractical, negative: 0.80057043709
satisfied, soft: 0.768919327062
refrigerated, second: 0.257990882877
available, mesmerizing: -0.100505917626
funny, slim: 1.20632177873
essential, zesty: 0.749126515814
double, sexy: 0.597538629692
interested, low: 0.388347106828
eerie, syrupy: 2.95263580049
friendly, micro: 0.994762376511
necessary, sixth: -0.072535443055
painless, terrifying: 2.25806730159
